id;Views;Conversions
A7179;Proposal A;non
A7180;Proposal A;non
A7181;Proposal A;non
A7182;Proposal A;non
A7183;Proposal A;non
A7184;Proposal A;non
A7185;Proposal A;non
A7186;Proposal A;non
A7187;Proposal A;non
A7188;Proposal A;non
A7189;Proposal A;non
A7190;Proposal A;non
A7191;Proposal A;non
A7192;Proposal A;non
A7193;Proposal A;non
A7194;Proposal A;non
A7195;Proposal A;non
A7196;Proposal A;non
A7197;Proposal A;non
A7198;Proposal A;non
A7199;Proposal A;non
A7200;Proposal A;non
A7201;Proposal A;non
A7202;Proposal A;non
A7203;Proposal A;non
A7204;Proposal A;non
A7205;Proposal A;non
A7206;Proposal A;non
A7207;Proposal A;non
A7208;Proposal A;non
A7209;Proposal A;non
A7210;Proposal A;non
A7211;Proposal A;non
A7212;Proposal A;non
A7213;Proposal A;non
A7214;Proposal A;non
A7215;Proposal A;non
A7216;Proposal A;non
A7217;Proposal A;non
A7218;Proposal A;non
A7219;Proposal A;non
A7220;Proposal A;non
A7221;Proposal A;non
A7222;Proposal A;non
A7223;Proposal A;non
A7224;Proposal A;non
A7225;Proposal A;non
A7226;Proposal A;non
A7227;Proposal A;non
A7228;Proposal A;non
A7229;Proposal A;non
A7230;Proposal A;non
A7231;Proposal A;non
A7232;Proposal A;non
A7233;Proposal A;non
A7234;Proposal A;non
A7235;Proposal A;non
A7236;Proposal A;non
A7237;Proposal A;non
A7238;Proposal A;non
A7239;Proposal A;non
A7240;Proposal A;non
A7241;Proposal A;non
A7242;Proposal A;non
A7243;Proposal A;non
A7244;Proposal A;non
A7245;Proposal A;non
A7246;Proposal A;non
A7247;Proposal A;non
A7248;Proposal A;non
A7249;Proposal A;non
A7250;Proposal A;non
A7251;Proposal A;non
A7252;Proposal A;non
A7253;Proposal A;non
A7254;Proposal A;non
A7255;Proposal A;non
A7256;Proposal A;non
A7257;Proposal A;non
A7258;Proposal A;non
A7259;Proposal A;non
A7260;Proposal A;non
A7261;Proposal A;non
A7262;Proposal A;non
A7263;Proposal A;non
A7264;Proposal A;non
A7265;Proposal A;non
A7266;Proposal A;non
A7267;Proposal A;non
A7268;Proposal A;non
A7269;Proposal A;non
A7270;Proposal A;non
A7271;Proposal A;non
A7272;Proposal A;non
A7273;Proposal A;non
A7274;Proposal A;non
A7275;Proposal A;non
A7276;Proposal A;non
A7277;Proposal A;non
A7278;Proposal A;non
A7279;Proposal A;non
A7280;Proposal A;non
A7281;Proposal A;non
A7282;Proposal A;non
A7283;Proposal A;non
A7284;Proposal A;non
A7285;Proposal A;non
A7286;Proposal A;non
A7287;Proposal A;non
A7288;Proposal A;non
A7289;Proposal A;non
A7290;Proposal A;non
A7291;Proposal A;non
A7292;Proposal A;non
A7293;Proposal A;non
A7294;Proposal A;non
A7295;Proposal A;non
A7296;Proposal A;non
A7297;Proposal A;non
A7298;Proposal A;non
A7299;Proposal A;non
A7300;Proposal A;non
A7301;Proposal A;non
A7302;Proposal A;non
A7303;Proposal A;non
A7304;Proposal A;non
A7305;Proposal A;non
A7306;Proposal A;non
A7307;Proposal A;non
A7308;Proposal A;non
A7309;Proposal A;non
A7310;Proposal A;non
A7311;Proposal A;non
A7312;Proposal A;non
A7313;Proposal A;non
A7314;Proposal A;non
A7315;Proposal A;non
A7316;Proposal A;non
A7317;Proposal A;non
A7318;Proposal A;non
A7319;Proposal A;non
A7320;Proposal A;non
A7321;Proposal A;non
A7322;Proposal A;non
A7323;Proposal A;non
A7324;Proposal A;non
A7325;Proposal A;non
A7326;Proposal A;non
A7327;Proposal A;non
A7328;Proposal A;non
A7329;Proposal A;non
A7330;Proposal A;non
A7331;Proposal A;non
A7332;Proposal A;non
A7333;Proposal A;non
A7334;Proposal A;non
A7335;Proposal A;non
A7336;Proposal A;non
A7337;Proposal A;non
A7338;Proposal A;non
A7339;Proposal A;non
A7340;Proposal A;non
A7341;Proposal A;non
A7342;Proposal A;non
A7343;Proposal A;non
A7344;Proposal A;non
A7345;Proposal A;non
A7346;Proposal A;non
A7347;Proposal A;non
A7348;Proposal A;non
A7349;Proposal A;non
A7350;Proposal A;non
A7351;Proposal A;non
A7352;Proposal A;non
A7353;Proposal A;non
A7354;Proposal A;non
A7355;Proposal A;non
A7356;Proposal A;non
A7357;Proposal A;non
A7358;Proposal A;non
A7359;Proposal A;non
A7360;Proposal A;non
A7361;Proposal A;non
A7362;Proposal A;non
A7363;Proposal A;non
A7364;Proposal A;non
A7365;Proposal A;non
A7366;Proposal A;non
A7367;Proposal A;non
A7368;Proposal A;non
A7369;Proposal A;non
A7370;Proposal A;non
A7371;Proposal A;non
A7372;Proposal A;non
A7373;Proposal A;non
A7374;Proposal A;non
A7375;Proposal A;non
A7376;Proposal A;non
A7377;Proposal A;non
A7378;Proposal A;non
A7379;Proposal A;non
A7380;Proposal A;non
A7381;Proposal A;non
A7382;Proposal A;non
A7383;Proposal A;non
A7384;Proposal A;non
A7385;Proposal A;non
A7386;Proposal A;non
A7387;Proposal A;non
A7388;Proposal A;non
A7389;Proposal A;non
A7390;Proposal A;non
A7391;Proposal A;non
A7392;Proposal A;non
A7393;Proposal A;non
A7394;Proposal A;non
A7395;Proposal A;non
A7396;Proposal A;non
A7397;Proposal A;non
A7398;Proposal A;non
A7399;Proposal A;non
A7400;Proposal A;non
A7401;Proposal A;non
A7402;Proposal A;non
A7403;Proposal A;non
A7404;Proposal A;non
A7405;Proposal A;non
A7406;Proposal A;non
A7407;Proposal A;non
A7408;Proposal A;non
A7409;Proposal A;non
A7410;Proposal A;non
A7411;Proposal A;non
A7412;Proposal A;non
A7413;Proposal A;non
A7414;Proposal A;non
A7415;Proposal A;non
A7416;Proposal A;non
A7417;Proposal A;non
A7418;Proposal A;non
A7419;Proposal A;non
A7420;Proposal A;non
A7421;Proposal A;non
A7422;Proposal A;non
A7423;Proposal A;non
A7424;Proposal A;non
A7425;Proposal A;non
A7426;Proposal A;non
A7427;Proposal A;non
A7428;Proposal A;non
A7429;Proposal A;non
A7430;Proposal A;non
A7431;Proposal A;non
A7432;Proposal A;non
A7433;Proposal A;non
A7434;Proposal A;non
A7435;Proposal A;non
A7436;Proposal A;non
A7437;Proposal A;non
A7438;Proposal A;non
A7439;Proposal A;non
A7440;Proposal A;non
A7441;Proposal A;non
A7442;Proposal A;non
A7443;Proposal A;non
A7444;Proposal A;non
A7445;Proposal A;non
A7446;Proposal A;non
A7447;Proposal A;non
A7448;Proposal A;non
A7449;Proposal A;non
A7450;Proposal A;non
A7451;Proposal A;non
A7452;Proposal A;non
A7453;Proposal A;non
A7454;Proposal A;non
A7455;Proposal A;non
A7456;Proposal A;non
A7457;Proposal A;non
A7458;Proposal A;non
A7459;Proposal A;non
A7460;Proposal A;non
A7461;Proposal A;non
A7462;Proposal A;non
A7463;Proposal A;non
A7464;Proposal A;non
A7465;Proposal A;non
A7466;Proposal A;non
A7467;Proposal A;non
A7468;Proposal A;non
A7469;Proposal A;non
A7470;Proposal A;non
A7471;Proposal A;non
A7472;Proposal A;non
A7473;Proposal A;non
A7474;Proposal A;non
A7475;Proposal A;non
A7476;Proposal A;non
A7477;Proposal A;non
A7478;Proposal A;non
A7479;Proposal A;non
A7480;Proposal A;non
A7481;Proposal A;non
A7482;Proposal A;non
A7483;Proposal A;non
A7484;Proposal A;non
A7485;Proposal A;non
A7486;Proposal A;non
A7487;Proposal A;non
A7488;Proposal A;non
A7489;Proposal A;non
A7490;Proposal A;non
A7491;Proposal A;non
A7492;Proposal A;non
A7493;Proposal A;non
A7494;Proposal A;non
A7495;Proposal A;non
A7496;Proposal A;non
A7497;Proposal A;non
A7498;Proposal A;non
A7499;Proposal A;non
A7500;Proposal A;non
A7501;Proposal A;non
A7502;Proposal A;non
A7503;Proposal A;non
A7504;Proposal A;non
A7505;Proposal A;non
A7506;Proposal A;non
A7507;Proposal A;non
A7508;Proposal A;non
A7509;Proposal A;non
A7510;Proposal A;non
A7511;Proposal A;non
A7512;Proposal A;non
A7513;Proposal A;non
A7514;Proposal A;non
A7515;Proposal A;non
A7516;Proposal A;non
A7517;Proposal A;non
A7518;Proposal A;non
A7519;Proposal A;non
A7520;Proposal A;non
A7521;Proposal A;non
A7522;Proposal A;non
A7523;Proposal A;non
A7524;Proposal A;non
A7525;Proposal A;non
A7526;Proposal A;non
A7527;Proposal A;non
A7528;Proposal A;non
A7529;Proposal A;non
A7530;Proposal A;non
A7531;Proposal A;non
A7532;Proposal A;non
A7533;Proposal A;non
A7534;Proposal A;non
A7535;Proposal A;non
A7536;Proposal A;non
A7537;Proposal A;non
A7538;Proposal A;non
A7539;Proposal A;non
A7540;Proposal A;non
A7541;Proposal A;non
A7542;Proposal A;non
A7543;Proposal A;non
A7544;Proposal A;non
A7545;Proposal A;non
A7546;Proposal A;non
A7547;Proposal A;non
A7548;Proposal A;non
A7549;Proposal A;non
A7550;Proposal A;non
A7551;Proposal A;non
A7552;Proposal A;non
A7553;Proposal A;non
A7554;Proposal A;non
A7555;Proposal A;non
A7556;Proposal A;non
A7557;Proposal A;non
A7558;Proposal A;non
A7559;Proposal A;non
A7560;Proposal A;non
A7561;Proposal A;non
A7562;Proposal A;non
A7563;Proposal A;non
A7564;Proposal A;non
A7565;Proposal A;non
A7566;Proposal A;non
A7567;Proposal A;non
A7568;Proposal A;non
A7569;Proposal A;non
A7570;Proposal A;non
A7571;Proposal A;non
A7572;Proposal A;non
A7573;Proposal A;non
A7574;Proposal A;non
A7575;Proposal A;non
A7576;Proposal A;non
A7577;Proposal A;non
A7578;Proposal A;non
A7579;Proposal A;non
A7580;Proposal A;non
A7581;Proposal A;non
A7582;Proposal A;non
A7583;Proposal A;non
A7584;Proposal A;non
A7585;Proposal A;non
A7586;Proposal A;non
A7587;Proposal A;non
A7588;Proposal A;non
A7589;Proposal A;non
A7590;Proposal A;non
A7591;Proposal A;non
A7592;Proposal A;non
A7593;Proposal A;non
A7594;Proposal A;non
A7595;Proposal A;non
A7596;Proposal A;non
A7597;Proposal A;non
A7598;Proposal A;non
A7599;Proposal A;non
A7600;Proposal A;non
A7601;Proposal A;non
A7602;Proposal A;non
A7603;Proposal A;non
A7604;Proposal A;non
A7605;Proposal A;non
A7606;Proposal A;non
A7607;Proposal A;non
A7608;Proposal A;non
A7609;Proposal A;non
A7610;Proposal A;non
A7611;Proposal A;non
A7612;Proposal A;non
A7613;Proposal A;non
A7614;Proposal A;non
A7615;Proposal A;non
A7616;Proposal A;non
A7617;Proposal A;non
A7618;Proposal A;non
A7619;Proposal A;non
A7620;Proposal A;non
A7621;Proposal A;non
A7622;Proposal A;non
A7623;Proposal A;non
A7624;Proposal A;non
A7625;Proposal A;non
A7626;Proposal A;non
A7627;Proposal A;non
A7628;Proposal A;non
A7629;Proposal A;non
A7630;Proposal A;non
A7631;Proposal A;non
A7632;Proposal A;non
A7633;Proposal A;non
A7634;Proposal A;non
A7635;Proposal A;non
A7636;Proposal A;non
A7637;Proposal A;non
A7638;Proposal A;non
A7639;Proposal A;non
A7640;Proposal A;non
A7641;Proposal A;non
A7642;Proposal A;non
A7643;Proposal A;non
A7644;Proposal A;non
A7645;Proposal A;non
A7646;Proposal A;non
A7647;Proposal A;non
A7648;Proposal A;non
A7649;Proposal A;non
A7650;Proposal A;non
A7651;Proposal A;non
A7652;Proposal A;non
A7653;Proposal A;non
A7654;Proposal A;non
A7655;Proposal A;non
A7656;Proposal A;non
A7657;Proposal A;non
A7658;Proposal A;non
A7659;Proposal A;non
A7660;Proposal A;non
A7661;Proposal A;non
A7662;Proposal A;non
A7663;Proposal A;non
A7664;Proposal A;non
A7665;Proposal A;non
A7666;Proposal A;non
A7667;Proposal A;non
A7668;Proposal A;non
A7669;Proposal A;non
A7670;Proposal A;non
A7671;Proposal A;non
A7672;Proposal A;non
A7673;Proposal A;non
A7674;Proposal A;non
A7675;Proposal A;non
A7676;Proposal A;non
A7677;Proposal A;non
A7678;Proposal A;non
A7679;Proposal A;non
A7680;Proposal A;non
A7681;Proposal A;non
A7682;Proposal A;non
A7683;Proposal A;non
A7684;Proposal A;non
A7685;Proposal A;non
A7686;Proposal A;non
A7687;Proposal A;non
A7688;Proposal A;non
A7689;Proposal A;non
A7690;Proposal A;non
A7691;Proposal A;non
A7692;Proposal A;non
A7693;Proposal A;non
A7694;Proposal A;non
A7695;Proposal A;non
A7696;Proposal A;non
A7697;Proposal A;non
A7698;Proposal A;non
A7699;Proposal A;non
A7700;Proposal A;non
A7701;Proposal A;non
A7702;Proposal A;non
A7703;Proposal A;non
A7704;Proposal A;non
A7705;Proposal A;non
A7706;Proposal A;non
A7707;Proposal A;non
A7708;Proposal A;non
A7709;Proposal A;non
A7710;Proposal A;non
A7711;Proposal A;non
A7712;Proposal A;non
A7713;Proposal A;non
A7714;Proposal A;non
A7715;Proposal A;non
A7716;Proposal A;non
A7717;Proposal A;non
A7718;Proposal A;non
A7719;Proposal A;non
A7720;Proposal A;non
A7721;Proposal A;non
A7722;Proposal A;non
A7723;Proposal A;non
A7724;Proposal A;non
A7725;Proposal A;non
A7726;Proposal A;non
A7727;Proposal A;non
A7728;Proposal A;non
A7729;Proposal A;non
A7730;Proposal A;non
A7731;Proposal A;non
A7732;Proposal A;non
A7733;Proposal A;non
A7734;Proposal A;non
A7735;Proposal A;non
A7736;Proposal A;non
A7737;Proposal A;non
A7738;Proposal A;non
A7739;Proposal A;non
A7740;Proposal A;non
A7741;Proposal A;non
A7742;Proposal A;non
A7743;Proposal A;non
A7744;Proposal A;non
A7745;Proposal A;non
A7746;Proposal A;non
A7747;Proposal A;non
A7748;Proposal A;non
A7749;Proposal A;non
A7750;Proposal A;non
A7751;Proposal A;non
A7752;Proposal A;non
A7753;Proposal A;non
A7754;Proposal A;non
A7755;Proposal A;non
A7756;Proposal A;non
A7757;Proposal A;non
A7758;Proposal A;non
A7759;Proposal A;non
A7760;Proposal A;non
A7761;Proposal A;non
A7762;Proposal A;non
A7763;Proposal A;non
A7764;Proposal A;non
A7765;Proposal A;non
A7766;Proposal A;non
A7767;Proposal A;non
A7768;Proposal A;non
A7769;Proposal A;non
A7770;Proposal A;non
A7771;Proposal A;non
A7772;Proposal A;non
A7773;Proposal A;non
A7774;Proposal A;non
A7775;Proposal A;non
A7776;Proposal A;non
A7777;Proposal A;non
A7778;Proposal A;non
A7779;Proposal A;non
A7780;Proposal A;non
A7781;Proposal A;non
A7782;Proposal A;non
A7783;Proposal A;non
A7784;Proposal A;non
A7785;Proposal A;non
A7786;Proposal A;non
A7787;Proposal A;non
A7788;Proposal A;non
A7789;Proposal A;non
A7790;Proposal A;non
A7791;Proposal A;non
A7792;Proposal A;non
A7793;Proposal A;non
A7794;Proposal A;non
A7795;Proposal A;non
A7796;Proposal A;non
A7797;Proposal A;non
A7798;Proposal A;non
A7799;Proposal A;non
A7800;Proposal A;non
A7801;Proposal A;non
A7802;Proposal A;non
A7803;Proposal A;non
A7804;Proposal A;non
A7805;Proposal A;non
A7806;Proposal A;non
A7807;Proposal A;non
A7808;Proposal A;non
A7809;Proposal A;non
A7810;Proposal A;non
A7811;Proposal A;non
A7812;Proposal A;non
A7813;Proposal A;non
A7814;Proposal A;non
A7815;Proposal A;non
A7816;Proposal A;non
A7817;Proposal A;non
A7818;Proposal A;non
A7819;Proposal A;non
A7820;Proposal A;non
A7821;Proposal A;non
A7822;Proposal A;non
A7823;Proposal A;non
A7824;Proposal A;non
A7825;Proposal A;non
A7826;Proposal A;non
A7827;Proposal A;non
A7828;Proposal A;non
A7829;Proposal A;non
A7830;Proposal A;non
A7831;Proposal A;non
A7832;Proposal A;non
A7833;Proposal A;non
A7834;Proposal A;non
A7835;Proposal A;non
A7836;Proposal A;non
A7837;Proposal A;non
A7838;Proposal A;non
A7839;Proposal A;non
A7840;Proposal A;non
A7841;Proposal A;non
A7842;Proposal A;non
A7843;Proposal A;non
A7844;Proposal A;non
A7845;Proposal A;non
A7846;Proposal A;non
A7847;Proposal A;non
A7848;Proposal A;non
A7849;Proposal A;non
A7850;Proposal A;non
A7851;Proposal A;non
A7852;Proposal A;non
A7853;Proposal A;non
A7854;Proposal A;non
A7855;Proposal A;non
A7856;Proposal A;non
A7857;Proposal A;non
A7858;Proposal A;non
A7859;Proposal A;non
A7860;Proposal A;non
A7861;Proposal A;non
A7862;Proposal A;non
A7863;Proposal A;non
A7864;Proposal A;non
A7865;Proposal A;non
A7866;Proposal A;non
A7867;Proposal A;non
A7868;Proposal A;non
A7869;Proposal A;non
A7870;Proposal A;non
A7871;Proposal A;non
A7872;Proposal A;non
A7873;Proposal A;non
A7874;Proposal A;non
A7875;Proposal A;non
A7876;Proposal A;non
A7877;Proposal A;non
A7878;Proposal A;non
A7879;Proposal A;non
A7880;Proposal A;non
A7881;Proposal A;non
A7882;Proposal A;non
A7883;Proposal A;non
A7884;Proposal A;non
A7885;Proposal A;non
A7886;Proposal A;non
A7887;Proposal A;non
A7888;Proposal A;non
A7889;Proposal A;non
A7890;Proposal A;non
A7891;Proposal A;non
A7892;Proposal A;non
A7893;Proposal A;non
A7894;Proposal A;non
A7895;Proposal A;non
A7896;Proposal A;non
A7897;Proposal A;non
A7898;Proposal A;non
A7899;Proposal A;non
A7900;Proposal A;non
A7901;Proposal A;non
A7902;Proposal A;non
A7903;Proposal A;non
A7904;Proposal A;non
A7905;Proposal A;non
A7906;Proposal A;non
A7907;Proposal A;non
A7908;Proposal A;non
A7909;Proposal A;non
A7910;Proposal A;non
A7911;Proposal A;non
A7912;Proposal A;non
A7913;Proposal A;non
A7914;Proposal A;non
A7915;Proposal A;non
A7916;Proposal A;non
A7917;Proposal A;non
A7918;Proposal A;non
A7919;Proposal A;non
A7920;Proposal A;non
A7921;Proposal A;non
A7922;Proposal A;non
A7923;Proposal A;non
A7924;Proposal A;non
A7925;Proposal A;non
A7926;Proposal A;non
A7927;Proposal A;non
A7928;Proposal A;non
A7929;Proposal A;non
A7930;Proposal A;non
A7931;Proposal A;non
A7932;Proposal A;non
A7933;Proposal A;non
A7934;Proposal A;non
A7935;Proposal A;non
A7936;Proposal A;non
A7937;Proposal A;non
A7938;Proposal A;non
A7939;Proposal A;non
A7940;Proposal A;non
A7941;Proposal A;non
A7942;Proposal A;non
A7943;Proposal A;non
A7944;Proposal A;non
A7945;Proposal A;non
A7946;Proposal A;non
A7947;Proposal A;non
A7948;Proposal A;non
A7949;Proposal A;non
A7950;Proposal A;non
A7951;Proposal A;non
A7952;Proposal A;non
A7953;Proposal A;non
A7954;Proposal A;non
A7955;Proposal A;non
A7956;Proposal A;non
A7957;Proposal A;non
A7958;Proposal A;non
A7959;Proposal A;non
A7960;Proposal A;non
A7961;Proposal A;non
A7962;Proposal A;non
A7963;Proposal A;non
A7964;Proposal A;non
A7965;Proposal A;non
A7966;Proposal A;non
A7967;Proposal A;non
A7968;Proposal A;non
A7969;Proposal A;non
A7970;Proposal A;non
A7971;Proposal A;non
A7972;Proposal A;non
A7973;Proposal A;non
A7974;Proposal A;non
A7975;Proposal A;non
A7976;Proposal A;non
A7977;Proposal A;non
A7978;Proposal A;non
A7979;Proposal A;non
A7980;Proposal A;non
A7981;Proposal A;non
A7982;Proposal A;non
A7983;Proposal A;non
A7984;Proposal A;non
A7985;Proposal A;non
A7986;Proposal A;non
A7987;Proposal A;non
A7988;Proposal A;non
A7989;Proposal A;non
A7990;Proposal A;non
A7991;Proposal A;non
A7992;Proposal A;non
A7993;Proposal A;non
A7994;Proposal A;non
A7995;Proposal A;non
A7996;Proposal A;non
A7997;Proposal A;non
A7998;Proposal A;non
A7999;Proposal A;non
A8000;Proposal A;non
A8001;Proposal A;non
A8002;Proposal A;non
A8003;Proposal A;non
A8004;Proposal A;non
A8005;Proposal A;non
A8006;Proposal A;non
A8007;Proposal A;non
A8008;Proposal A;non
A8009;Proposal A;non
A8010;Proposal A;non
A8011;Proposal A;non
A8012;Proposal A;non
A8013;Proposal A;non
A8014;Proposal A;non
A8015;Proposal A;non
A8016;Proposal A;non
A8017;Proposal A;non
A8018;Proposal A;non
A8019;Proposal A;non
A8020;Proposal A;non
A8021;Proposal A;non
A8022;Proposal A;non
A8023;Proposal A;non
A8024;Proposal A;non
A8025;Proposal A;non
A8026;Proposal A;non
A8027;Proposal A;non
A8028;Proposal A;non
A8029;Proposal A;non
A8030;Proposal A;non
A8031;Proposal A;non
A8032;Proposal A;non
A8033;Proposal A;non
A8034;Proposal A;non
A8035;Proposal A;non
A8036;Proposal A;non
A8037;Proposal A;non
A8038;Proposal A;non
A8039;Proposal A;non
A8040;Proposal A;non
A8041;Proposal A;non
A8042;Proposal A;non
A8043;Proposal A;non
A8044;Proposal A;non
A8045;Proposal A;non
A8046;Proposal A;non
A8047;Proposal A;non
A8048;Proposal A;non
A8049;Proposal A;non
A8050;Proposal A;non
A8051;Proposal A;non
A8052;Proposal A;non
A8053;Proposal A;non
A8054;Proposal A;non
A8055;Proposal A;non
A8056;Proposal A;non
A8057;Proposal A;non
A8058;Proposal A;non
A8059;Proposal A;non
